1076,2,2,0.8333333333333331,0.018518518518518576
1077,2,2,0.6590909090909091,0.022259943120156986
1078,2,2,0.720779220779221,0.000709963010234696
1079,2,2,0.5833333333333333,0.057691233232618655
1080,2,2,0.8888888888888891,-5.9403665684939545e-05
1081,2,2,0.5518518518518518,0.00896407381277237
1082,2,2,0.7441471571906353,5.902018737618091e-06
1083,2,2,0.4444444444444444,0.10332297834605716
1084,2,2,0.5138888888888888,0.2036916538653043
1085,2,2,0.38414634146341464,0.03234095465726852
1086,2,2,0.48179271708683474,0.03591550179882313
1087,2,2,0.5968379446640316,0.03541903281264364
1088,2,2,0.36956521739130427,0.25267666024462776
1089,2,2,0.34666666666666657,0.49882173370551475
1090,2,2,0.28571428571428575,0.938304058518572
1091,2,2,0.6159420289855071,3.966018187046454e-05
1092,2,2,0.7058823529411763,0.00037018246505968666
1093,2,2,0.4134615384615385,0.5122513919081864
1094,2,2,0.5000000000000001,0.5626487412617601
1095,2,2,0.6874999999999999,0.10173705728480853
1096,2,2,0.8333333333333333,-4.3697860560040856e-06
1097,2,2,0.9999999999999999,-0.0005283032082201498
1098,2,2,0.9999999999999999,-0.0009136768410761397
1099,2,2,0.4666666666666666,0.20165727727455682
1100,2,2,0.7394957983193275,0.00015487533810448675
1101,2,2,0.535714285714286,0.08025113965093852
1102,2,2,0.7,0.15734877758415822
1103,2,2,0.35294117647058815,0.4198796558541209
1104,2,2,0.8181818181818181,0.000564393723841837
1105,2,2,0.2976190476190476,0.7066323138162227
1106,2,2,0.4342928660826034,0.08473279383350031
1107,2,2,0.4666666666666666,0.09782108948401631
1108,2,2,0.5853658536585367,0.16139945865313965
1109,2,2,0.4377880184331796,0.03872650410829236
1110,2,2,0.4068322981366459,0.3656807283690866
1111,2,2,0.6111111111111112,0.37512961177096504
1112,2,2,0.7635869565217388,5.511270074167298e-05
1113,2,2,0.641025641025641,0.09928967008634815
1114,2,2,0.4782608695652174,0.02347859038364262
1115,2,2,0.5833333333333333,0.2473280425438289
1116,2,2,0.6368286445012785,0.0028393716002083815
1117,2,2,0.5874125874125874,0.10258952674004995
1118,2,2,0.6428571428571428,0.02430441928958175
1119,2,2,0.43259259259259253,0.07518836309823018
1120,2,2,0.6388888888888888,0.08408721171469632
1121,2,2,0.3598484848484849,0.36122558313186204
1122,2,2,0.5666666666666667,0.1793073878008339
1123,2,2,0.75,0.027669963999733954
1124,2,2,0.4705882352941177,0.18711122387801885
1125,2,2,0.7921052631578946,7.7921723283963e-06
1126,2,2,0.7142857142857143,2.1196148021270363e-05
1127,2,2,0.4375,0.14489103295358408
1128,2,2,0.5285714285714284,0.23325854122364448
1129,2,2,0.47619047619047616,0.0912891977329037
1130,2,2,0.4685314685314686,0.1315464070472077
1131,2,2,0.32211538461538464,0.87106157567136
1132,2,2,0.6022727272727272,0.057820062549263265
1133,2,2,0.7499999999999999,0.06249999999999989
1134,2,2,0.575,0.04443500219726566
1135,2,2,0.4369202226345084,0.033937738656934655
1136,2,2,0.7083333333333333,0.19387186005973744
1137,2,2,0.9999999999999998,-0.0030396068666840685
1138,2,2,0.41249999999999987,0.3272618738814308
1139,2,2,0.5211640211640212,0.05534232425790232
1140,2,2,0.48484848484848475,0.224139243354307
1141,2,2,0.5166666666666666,0.12978672229225877
1142,2,2,0.3928571428571428,0.12449509159793946
1143,2,2,0.7621052631578946,7.326944519017056e-08
1144,2,2,0.6666666666666666,0.33333333333333337
1145,2,2,0.8223684210526314,-5.644658484796748e-07
1146,2,2,0.823529411764706,2.1271194622247145e-06
1147,2,2,0.6875,0.033481422932384985
1148,2,2,0.4714285714285714,0.035540610387439164
1149,2,2,0.8124999999999999,0.008117331146800771
1150,2,2,0.875,0.0006837246314738352
1151,2,2,0.5494505494505494,0.38690690935019134
1152,2,2,0.4705882352941176,0.6562873647869483
1153,2,2,0.46666666666666656,0.29452504165889537
1154,2,2,0.49650349650349657,0.3444564884736523
1155,2,2,0.48366013071895414,0.01039161446383289
1156,2,2,1.0,-0.0008191694203169243
1157,2,2,0.6530172413793104,2.3032136250040756e-05
1158,2,2,0.6944444444444444,0.005410958152711441
1159,2,2,0.30357142857142855,0.6489569575409694
1160,2,2,0.4305555555555555,0.2937644729756924
1161,2,2,0.6666666666666666,0.24708578583355534
1162,2,2,0.5384615384615385,0.1209631540567079
1163,2,2,0.6890909090909092,4.1108116393076086e-06
1164,2,2,0.6666666666666666,0.33333333333333337
1165,2,2,0.536231884057971,0.01719786623755498
1166,2,2,0.3372859025032938,0.3426296548391301
1167,2,2,0.8888888888888887,-0.00020318018842359082
1168,2,2,0.49999999999999994,0.16459791339109014
1169,2,2,0.6666666666666667,0.05549002705263974
1170,2,2,0.3619047619047619,0.7256570527125776
1171,2,2,0.6875,0.0016328659815886687
1172,2,2,0.91304347826087,-1.8309106312732904e-07
1173,2,2,0.6568627450980391,0.0144869610929741
1174,2,2,0.36941176470588233,0.41399906710816126
1175,2,2,0.4387254901960785,0.1706871820377605
1176,2,2,0.5240310077519378,0.0008466208550310763
1177,2,2,0.6160714285714286,0.024107473360498455
1178,2,2,0.5208333333333333,0.507322608084896
1179,2,2,0.6666666666666665,0.001925244689184591
1180,2,2,0.45238095238095244,0.1973681576917041
1181,2,2,0.8777777777777777,-1.194104616308384e-05
1182,2,2,0.8166666666666668,0.0013471318399899956
1183,2,2,0.2708333333333333,0.2783441043732293
1184,2,2,0.3793103448275861,0.27805553455493015
1185,2,2,0.26436781609195403,0.8192581795025267
1186,2,2,0.5833333333333333,0.38194444444444464
1187,2,2,0.7990196078431374,0.00025679749532058274
1188,2,2,0.6233766233766234,0.009682313545277717
1189,2,2,1.0000000000000002,0.0
1190,2,2,0.48809523809523797,0.13694644230940986
1191,2,2,0.8221884498480241,-4.811386221964965e-07
1192,2,2,1.0000000000000002,-0.0010407790090003425
1193,2,2,0.7,0.09274782121118264
1194,2,2,0.302325581395349,0.8424344848558067
1195,2,2,0.4848484848484844,0.5162150292543254
1196,2,2,0.523809523809524,0.04216577056834086
1197,2,2,0.37474120082815726,0.32826133524073775
1198,2,2,0.8139037433155082,-4.561617378794239e-08
1199,2,2,0.5555555555555556,0.002664836910595299
1200,2,2,0.3728571428571428,0.07496381838297302
1201,2,2,0.7500000000000001,0.00018159971904799298
1202,2,2,0.4656084656084656,0.05663559365571062
1203,2,2,0.3739495798319328,0.629852914738447
1204,2,2,0.6004784688995215,0.005556998443447104
1205,2,2,0.37011884550084884,0.2973365023327226
1206,2,2,0.6098484848484849,0.0018142085136865077
1207,2,2,0.3449131513647641,0.6152122699371684
1208,2,2,0.7541478129713428,5.293109446367257e-06
1209,2,2,0.46009852216748776,0.01463315450771571
1210,2,2,0.7499999999999998,0.0012524280660814492
1211,2,2,0.49197860962566853,0.016851176700084514
1212,2,2,0.8709677419354835,-3.68860405861851e-06
1213,2,2,0.5378787878787878,0.08263488556186187
1214,2,2,0.391812865497076,0.38335057977141285
1215,2,2,0.3818181818181817,0.33228727928784285
1216,2,2,0.24177949709864605,0.6294783939465842
1217,2,2,0.4375,0.38932172840766116
1218,2,2,0.7807017543859648,0.000354820950148731
1219,2,2,0.8571428571428571,-4.12870373630767e-05
1220,2,2,0.34178498985801214,0.22450211121518288
1221,2,2,0.8,0.0008087284382229231
1222,2,2,0.8571428571428572,0.00032854321068754785
1223,2,2,0.4517241379310345,0.013128326715116547
1224,2,2,0.5833333333333337,0.020328571208243155
1225,2,2,0.3125,0.8521807789802551
1226,2,2,0.4791666666666666,0.07909488657175251
1227,2,2,0.6363636363636362,0.14539403996752043
1228,2,2,0.22811059907834097,0.8838309309841881
1229,2,2,0.411978221415608,0.168983019681278
1230,2,2,0.371517027863777,0.2936151342465193
1231,2,2,0.5488782051282052,1.9687346617188425e-05
1232,2,2,0.7125,0.009573394555792682
1233,2,2,0.5,0.11821094204712224
1234,2,2,0.383399209486166,0.27607823404856996
1235,2,2,0.5201465201465202,0.04063721135591553
1236,2,2,0.3535353535353535,0.9361687192185596
1237,2,2,0.5,0.45215002846444574
1238,2,2,0.5014245014245013,0.013883393833692779
1239,2,2,0.35119047619047616,0.5905543675621476
1240,2,2,0.6470588235294118,0.013743980284824577
1241,2,2,0.8518518518518521,-5.767383139064492e-07
1242,2,2,0.4999999999999999,0.04911035671680267
1243,2,2,0.7499999999999999,0.06249999999999989
1244,2,2,0.4634782608695651,0.011728519338958148
1245,2,2,0.2633928571428571,0.273845783517694
1246,2,2,0.8333333333333333,0.004077202719987544
1247,2,2,0.3472222222222222,0.5100016138343973
1248,2,2,0.5500000000000002,0.04310011043361977
1249,2,2,0.571725571725572,5.847360192165517e-05
1250,2,2,0.4182754182754183,0.004526287486789914
1251,2,2,0.5897435897435895,0.012582519951740475
1252,2,2,0.625,0.016399383544921875
1253,2,2,0.5874125874125875,0.10258952674004976
1254,2,2,0.9999999999999998,-0.0011693100871424146
1255,2,2,0.6149732620320857,0.013862088622766004
1256,2,2,0.4705882352941177,0.12419213559249635
1257,2,2,0.8888888888888891,-1.7466859123094224e-05
1258,2,2,0.7499999999999998,0.012284441004154663
1259,2,2,0.5033738191632928,0.016261406214942636
1260,2,2,0.49999999999999994,0.11396142843488159
1261,2,2,0.6461538461538462,0.009464672709978462
1262,2,2,0.4267399267399268,0.12658967979991012
1263,2,2,0.638095238095238,0.005918377171205913
1264,2,2,0.35294117647058826,0.7792934715127574
1265,2,2,0.5256410256410257,0.07367585967915964
1266,2,2,0.8257918552036201,-8.650778535808473e-07
1267,2,2,0.37566137566137564,0.273066034788509
1268,2,2,0.6749999999999999,0.0006470307592120099
1269,2,2,0.49655172413793136,0.014553371733986766
1270,2,2,0.4475524475524476,0.29699465973925365
1271,2,2,0.4126984126984127,0.26654955012148585
1272,2,2,0.34639498432601884,0.35918222928113275
1273,2,2,0.6428571428571427,0.02430441928958181
1274,2,2,0.4523809523809526,0.02985381012541707
1275,2,2,0.3700000000000001,0.3398994673883192
1276,2,2,0.7065217391304346,0.002087095870888898
1277,2,2,0.8999999999999997,-6.461633117793021e-08
1278,2,2,0.3125,0.5040953476298349
1279,2,2,0.6658823529411765,0.0009317273027813185
1280,2,2,0.7894736842105261,0.0002488643169480803
1281,2,2,0.3530778164924505,0.06674852520463989
1282,2,2,0.48701298701298723,0.01220264399281025
1283,2,2,0.5,0.8333333333333333
1284,2,2,0.2777777777777778,0.701590700244948
1285,2,2,0.4666666666666666,0.04543231825879881
1286,2,2,0.39285714285714285,0.3714459944412202
1287,2,2,0.5294117647058825,0.0009158013925573659
1288,2,2,0.4333333333333333,0.37160428934564765
1289,2,2,0.5385878489326764,0.008769748455430751
1290,2,2,0.6417910447761194,0.00036942207593454674
1291,2,2,0.75,0.012284441004154573
1292,2,2,0.6666666666666666,0.0006615648780999386
1293,2,2,0.45691609977324266,0.042019164737101496
1294,2,2,0.5128205128205128,0.5713147898271553
1295,2,2,0.4242424242424241,0.030847348895991354
1296,2,2,0.5307017543859647,0.0094690797789641
1297,2,2,0.46153846153846145,0.1585922651920401
1298,2,2,0.24521739130434778,0.9011442790036972
1299,2,2,0.6653144016227182,0.0005763555125886236
1300,2,2,0.6470588235294112,0.002137900755240274
1301,2,2,0.693877551020408,0.007361405460111527
1302,2,2,0.7777777777777775,0.0004267905575735982
1303,2,2,0.3405698778833106,0.0010211800597802793
1304,2,2,0.3260188087774295,0.4629334489073322
1305,2,2,0.42225426580149,0.00023550446054350295
1306,2,2,0.34183673469387765,0.1523052435499656
1307,2,2,0.4969230769230768,0.019337004174546875
1308,2,2,0.5263157894736842,0.21184783694936887
1309,2,2,0.7214076246334308,4.001822328396152e-08
1310,2,2,0.6296296296296298,0.0007747122174766642
1311,2,2,0.6451612903225807,0.012338386922472227
1312,2,2,0.41666666666666663,0.621144549361418
1313,2,2,0.33172302737520126,0.43838627164949306
1314,2,2,0.7619047619047618,0.02886858678084704
1315,2,2,0.4938574938574939,0.12150324343280916
1316,2,2,0.2703007518796995,0.34980716457934846
1317,2,2,0.40624999999999994,0.47242520130313853
1318,2,2,0.37500000000000006,0.0169777543172782
1319,2,2,0.42941176470588227,0.3644389933082728
1320,2,2,0.7244582043343653,0.0004126463506873715
1321,2,2,0.5380952380952383,0.0014376948616686798
1322,2,2,0.5,0.09307714131568137
1323,2,2,0.4076086956521739,0.1693201128698546
1324,2,2,0.6182266009852218,0.005882776026573756
1325,2,2,0.6666666666666667,0.00013989588557511044
1326,2,2,0.2932330827067669,0.6597772172376155
1327,2,2,0.7857142857142859,0.00018953298524571798
1328,2,2,0.5617715617715617,0.0015905910856312457
1329,2,2,0.7000000000000001,0.06111045979101623
1330,2,2,0.4603174603174604,0.037547476753507135
1331,2,2,0.38461538461538464,0.5282474594679156
1332,2,2,0.46923076923076923,0.21036226501646776
1333,2,2,0.6378205128205128,0.0075532537711739504
1334,2,2,0.5209790209790212,0.10979655497319657
1335,2,2,0.8333333333333335,-3.889031228916781e-06
1336,2,2,0.34637681159420297,0.17320844392138723
1337,2,2,0.6562500000000002,5.8340491589647055e-06
1338,2,2,0.65625,0.0025185093259942545
1339,2,2,0.4375,0.053786987766004914
1340,2,2,0.5588235294117647,0.006399343616607791
1341,2,2,0.8333333333333333,0.08333333333333315
1342,2,2,0.7049742710120067,0.0006794520585693248
1343,2,2,0.7380952380952379,0.0006725529882848236
1344,2,2,0.49931600547195637,0.023264572052614348
1345,2,2,0.4822222222222221,0.06778955872622149
1346,2,2,0.5757575757575757,0.4223429971397734
1347,2,2,0.7000000000000001,0.0035728134722474644
1348,2,2,0.6470588235294119,0.023275248060767424
1349,2,2,0.8235294117647057,0.0018569722740447818
1350,2,2,0.7456140350877197,4.456769464374567e-11
1351,2,2,0.7571428571428571,0.0047364189778965615
1352,2,2,0.6564102564102563,0.015461800703923667
1353,2,2,0.5337690631808278,0.02391613645144825
1354,2,2,0.6,0.06691440947561729
1355,2,2,0.5789473684210525,0.01816140789129831
1356,2,2,0.7999999999999998,0.0019432098765432193
1357,2,2,0.8392857142857143,-1.2473325468895108e-06
1358,2,2,0.38749999999999996,0.43301352914379465
1359,2,2,0.22058823529411764,0.9963124054145819
1360,2,2,0.422360248447205,0.163716131870823
1361,2,2,0.5454545454545455,0.07292538241614464
1362,2,2,0.6363636363636365,0.003302693427386705
1363,2,2,0.42156862745098017,0.4940251599114692
1364,2,2,0.2629198966408268,0.47535520706142625
1365,2,2,0.902714932126697,-4.46538120256275e-07
1366,2,2,0.5000000000000001,0.042234555254588343
1367,2,2,0.3823529411764706,0.13801439845812633
1368,2,2,0.41666666666666663,0.37901433341214547
1369,2,2,0.5946969696969696,0.03458121507936355
1370,2,2,0.6571428571428573,0.0008928382935815327
1371,2,2,0.5882352941176466,0.009855760856537353
1372,2,2,0.49581839904420555,0.009603753074699546
1373,2,2,0.3076923076923077,0.8825337129721548
1374,2,2,0.7142857142857144,0.0014585453120945068
1375,2,2,0.9230769230769231,-1.9861400983876344e-06
1376,2,2,0.823529411764706,6.077694511552167e-05
1377,2,2,0.6666666666666665,0.007734109393622009
1378,2,2,0.4444444444444445,0.5324645633287608
1379,2,2,0.5561497326203209,0.10792668881249012
1380,2,2,0.411764705882353,0.7263032632461166
1381,2,2,0.58962962962963,8.903465481610202e-05
1382,2,2,0.7272727272727273,0.09623009282451411
1383,2,2,0.6190476190476192,0.017143848817613654
1384,2,2,0.5000000000000001,0.3611158055529614
1385,2,2,0.6666666666666666,0.05549002705263985
1386,2,2,0.8181818181818181,-3.878803676940636e-07
1387,2,2,0.6239316239316239,0.0918946596620957
1388,2,2,0.8148148148148149,4.270678884666485e-06
1389,2,2,0.590909090909091,0.04221428019598758
1390,2,2,0.3725490196078432,0.7025004971490897
1391,2,2,0.7499999999999999,0.006280990068610923
1392,2,2,0.923076923076923,-2.1906560554170576e-05
1393,2,2,0.5769230769230773,0.007699966305720755
1394,2,2,0.6583333333333334,0.0006170802892555356
1395,2,2,0.4215686274509804,0.49402515991146834
1396,2,2,0.4073226544622426,0.23960210180101973
1397,2,2,0.9333333333333332,-2.2792852348102493e-05
1398,2,2,0.4055555555555555,0.660958366229526
1399,2,2,0.6545454545454545,0.0172374386053435
1400,2,2,0.5225563909774434,0.09213037668119252
1401,2,2,0.7368421052631577,0.0022938935883567
1402,2,2,0.5261538461538462,0.06902517778062231
1403,2,2,0.7840909090909093,0.010886338298614961
1404,2,2,0.5294117647058824,0.06684552394129521
1405,2,2,0.6999999999999998,0.15734877758415822
1406,2,2,0.38095238095238093,0.3342877747148899
1407,2,2,0.6666666666666666,0.035493827160493846
1408,2,2,0.5839598997493733,0.009655286821300384
1409,2,2,0.42857142857142855,0.555933561072671
1410,2,2,0.39673913043478265,0.3468937644695826
1411,2,2,0.4732142857142856,0.23714473390454618
1412,2,2,0.5823529411764706,0.09050514216657254
1413,2,2,0.75,0.0037109613123446766
1414,2,2,0.5615384615384615,0.07436202345438643
1415,2,2,0.44444444444444453,0.22995110359276816
1416,2,2,0.3381642512077294,0.04495130462828334
1417,2,2,0.2827586206896552,0.6538145057673725
1418,2,2,0.484848484848485,0.043101414653145195
1419,2,2,0.7128205128205127,0.00430969575154078
1420,2,2,0.5,0.13430425692436745
1421,2,2,0.7330827067669171,0.0008026250393875518
1422,2,2,0.8124999999999999,0.008117331146800771
1423,2,2,0.4619883040935672,0.4482413674996465
1424,2,2,0.44193548387096754,0.08089506451178703
1425,2,2,0.44000000000000006,0.03831301727073116
1426,2,2,0.5927601809954751,0.039994064342538674
1427,2,2,0.8780487804878053,-1.3187954865534716e-06
1428,2,2,0.5555555555555552,0.001248411002795889
1429,2,2,0.4782608695652173,0.04072394557622857
1430,2,2,0.28618421052631576,0.7226570874715075
1431,2,2,0.8833333333333333,-6.897544071678442e-06
1432,2,2,0.9444444444444448,-1.1927887332995271e-05
1433,2,2,0.8257575757575757,0.0005759386648349282
1434,2,2,0.9230769230769231,-7.48548647984868e-05
1435,2,2,0.8095238095238095,0.0004811529284204138
1436,2,2,1.0000000000000002,-6.60396740697372e-05
1437,2,2,0.7509157509157509,0.00046283782392343535
1438,2,2,0.3897058823529411,0.4834376153276654
1439,2,2,0.5074224021592443,0.01468563052419062
1440,2,2,0.45000000000000023,0.04806923569695712
1441,2,2,0.49275362318840576,0.27000669745667805
1442,2,2,0.3836206896551723,0.18069411830328047
1443,2,2,0.5714285714285714,0.10601928552828616
1444,2,2,0.8076923076923076,0.004328590706882941
1445,2,2,0.6124999999999998,0.021485344181466498
1446,2,2,0.5497185741088183,0.022502170892445578
1447,2,2,0.5030425963488847,0.013909820185185967
1448,2,2,0.6999999999999998,0.09274782121118264
1449,2,2,0.45833333333333337,0.344262984841301
1450,2,2,0.7222222222222221,0.040910765906908855
1451,2,2,0.49783549783549796,0.04449099854513731
1452,2,2,0.40277777777777773,0.2786291768726043
1453,2,2,0.4379084967320263,0.5744158577658343
1454,2,2,0.6904761904761905,0.07177781399348929
1455,2,2,0.8571428571428571,0.00047548546679879525
1456,1,2,0.64,0.21000122882741312
1457,1,2,0.6398601398601398,0.012190503668124967
1458,1,2,0.8888888888888892,-0.0002737498470391231
1459,1,2,0.6071428571428572,0.1261422401007644
1460,1,2,0.7,0.019383950617283967
1461,1,2,0.7844444444444446,4.869022920252214e-06
1462,1,2,1.0,0.0
1463,1,2,0.4828282828282828,0.1254855643885585
1464,1,2,0.7058823529411764,0.3190441789798413
1465,1,2,0.7777777777777777,0.11890577453171414
1466,1,2,0.75,0.11146247616175153
1467,1,2,0.8378378378378378,0.0009298861337173718
1468,1,2,0.688888888888889,0.1519676746849794
1469,1,2,0.5714285714285714,0.23736285876260688
1470,1,2,0.2692307692307693,0.7890220980395987
1471,1,2,0.3076923076923077,0.9367428893405482
1472,1,2,0.7272727272727274,0.15995143206433726
1473,1,2,0.8,0.054080591342069995
1474,1,2,0.517241379310345,0.2198927813323997
1475,1,2,0.6666666666666666,0.0032993742166760754
1476,1,2,0.66,1.4672102911373241e-05
1477,1,2,1.0,0.012451468420365819
1478,1,2,0.5,0.4686082445801475
1479,1,2,1.0000000000000002,-0.001847625229396608
1480,1,2,0.5238095238095237,0.4312919130354107
1481,1,2,0.8947368421052628,0.0718073217172408
1482,1,2,0.782608695652174,0.0005440278394914615
1483,1,2,1.0,0.02727513446484453
1484,1,2,0.42207792207792216,0.6008355694888938
1485,1,2,0.556122448979592,0.00022635683865446232
1486,1,2,0.5405405405405405,0.7824914523883864
1487,1,2,0.6289592760180996,0.01999463167181746
1488,1,2,0.9285714285714286,0.0397469856368029
1489,1,2,0.5833333333333333,0.38194444444444464
1490,1,2,1.0,0.0
1491,1,2,1.0000000000000002,-0.002687709055928994
1492,1,2,0.646616541353383,0.0015191187043122143
1493,1,2,0.7999999999999999,5.955583970059348e-09
1494,1,2,0.6153846153846154,0.046989559577542875
1495,1,2,0.8278388278388277,8.958802968784662e-07
1496,1,2,0.5363636363636364,0.11700140916010965
1497,1,2,0.7285714285714283,0.002157944482306086
1498,1,2,0.85,0.10679576195294815
1499,1,2,0.6971153846153842,6.6150958337226275e-06
1500,1,2,0.8125,0.0018829646964683665
1501,1,2,0.7857142857142858,1.3833683921361697e-06
1502,1,2,0.5857142857142857,0.4270751046613419
1503,1,2,0.5589743589743588,0.001881402051061509
1504,1,2,0.7142857142857142,0.03020130526211011
1505,1,2,0.3866666666666666,0.8735514860516364
1506,1,2,0.34210526315789475,0.6810527817522387
1507,1,2,0.5378151260504201,0.3548026274302626
1508,1,2,0.7857142857142856,0.0009485397770271353
1509,1,2,0.6785714285714286,0.018218021839644966
1510,1,2,0.7857142857142856,0.0003381381943788446
1511,1,2,0.9285714285714283,0.05700463698843006
1512,1,2,0.75,0.10608781019239755
1513,1,2,0.33333333333333337,0.8575641904999804
1514,1,2,0.46464646464646464,0.6057490957606733
1515,1,2,0.8643678160919537,-1.5725049619182348e-06
1516,1,2,0.8076923076923077,0.13035162326537286
1517,1,2,1.0000000000000002,-0.00014474807351551897
1518,1,2,0.5896739130434785,0.011768338896150608
1519,1,2,0.9259259259259258,-2.5438994662916663e-06
1520,1,2,0.8333333333333333,0.3333333333333335
1521,1,2,0.9999999999999999,0.006857883252337049
1522,1,2,0.5666666666666665,0.0185549649526277
1523,1,2,0.7230603448275863,2.971312489343117e-09
1524,1,2,0.9999999999999999,2.220446049250313e-16
1525,1,2,0.8078431372549019,3.812726794827706e-05
1526,1,2,0.47222222222222227,0.551306417245351
1527,1,2,0.65,0.0020165737683585667
1528,1,2,0.38836772983114454,0.3485151367526281
1529,1,2,0.6428571428571428,0.6100540937505873
1530,1,2,0.6363636363636364,0.11870476042510139
1531,1,2,0.6666666666666667,0.13944461804496833
1532,1,2,0.5333333333333334,0.10095910251091737
1533,1,2,0.3272727272727273,0.36101299269747267
1534,1,2,0.764302059496567,4.3886033678367854e-07
1535,1,2,0.7333333333333333,0.009730864197530876
1536,1,2,0.8333333333333333,0.0011794616078800238
1537,1,2,0.8019480519480519,3.3082299415564532e-09
1538,1,2,0.6111111111111112,0.37512961177096504
1539,1,2,0.6153846153846156,0.0021780536978016213
1540,1,2,0.8666666666666665,0.0014833398316771856
1541,1,2,0.6888888888888888,0.0006881625793972389
1542,1,2,0.7931034482758619,1.063506322249169e-07
1543,1,2,0.7619047619047619,0.20295319704072767
1544,1,2,0.5833333333333334,0.0640824351517141
1545,1,2,0.6666666666666666,0.6666666666666667
1546,1,2,0.7272727272727272,0.3094166572617194
1547,1,2,0.5384615384615385,0.1713581685097995
1548,1,2,0.6696832579185521,0.008354503352665934
1549,1,2,0.5760869565217391,0.12182349754424798
1550,1,2,0.7999999999999999,0.00800000000000001
1551,1,2,0.4939516129032258,0.05211697482203455
1552,1,2,0.6315789473684211,0.2647893132863096
1553,1,2,0.49883449883449893,0.10780138364621346
1554,1,2,0.84,0.1110880066850014
1555,1,2,0.6956521739130432,0.016734849491141394
1556,1,2,0.5887445887445888,0.04705432065166831
1557,1,2,0.7894736842105263,0.0917971823138547
1558,1,2,0.8260869565217392,0.008582515950573563
1559,1,2,0.6933333333333334,0.0007636156793071531
1560,1,2,0.6166666666666666,0.19389927291466724
1561,1,2,0.6666666666666667,0.611046241376063
1562,1,2,0.5551724137931036,0.07360224492103078
1563,1,2,0.4545454545454546,0.5642132447175816
1564,1,2,0.7422360248447202,0.00029688121974130125
1565,1,2,0.5387205387205387,0.07948356633868696
1566,1,2,0.5317460317460317,0.019288126389353382
1567,1,2,0.7777777777777777,0.18416830307951315
1568,1,2,0.5384615384615383,0.636489339586795
1569,1,2,0.5925925925925926,0.0586847954038323
1570,1,2,0.8275862068965517,0.0019882498572566312
1571,1,2,0.5542857142857143,0.20618828208730205
1572,1,2,0.8,0.025675768218274844
1573,1,2,0.8888888888888888,-0.00020318018842359082
1574,1,2,0.9999999999999997,-4.651976076327279e-05
1575,1,2,1.0,0.028737655530630013
1576,1,2,0.575,0.13999730028076493
1577,1,2,0.47692307692307695,0.05437057638220659
1578,1,2,0.6153846153846154,0.046989559577542875
1579,1,2,1.0000000000000002,-7.500931743025327e-05
1580,1,2,0.6666666666666669,0.00257768762456958
1581,1,2,0.8333333333333333,0.12482216431538795
1582,1,2,0.8421052631578947,-5.871836647964679e-06
1583,1,2,0.8333333333333334,0.018518518518518507
1584,1,2,0.8333333333333333,0.012866238614571632
1585,1,2,0.894736842105263,0.05519090580134711
1586,1,2,0.722222222222222,0.005835891692214698
1587,1,2,0.9999999999999999,-0.0022123375264436855
1588,1,2,0.8,0.04717049516917349
1589,1,2,0.675,0.045669052251163925
1590,1,2,0.8333333333333334,0.12482216431538762
1591,1,2,0.7499999999999999,0.0002595495883342168
1592,1,2,0.875,0.15408810595305034
1593,1,2,0.44047619047619035,0.48585880201816023
1594,1,2,0.8,0.15730686338462818
1595,1,2,0.6515151515151515,0.23206314245060922
1596,1,2,0.6799999999999999,0.03389430214814586
1597,1,2,0.5238095238095238,0.7400708126611708
1598,1,2,1.0000000000000004,-1.575869149663352e-05
1599,1,2,0.6666666666666667,0.611046241376063
1600,1,2,0.644736842105263,0.3410415512634942
1601,1,2,0.6666666666666667,0.5837030289378772
1602,1,2,0.894736842105263,0.07180732171724069
1603,1,2,0.8888888888888888,-3.367521247090349e-05
1604,1,2,0.6923076923076923,0.043369103655813146
1605,1,2,0.5454545454545455,0.2879334904138613
1606,1,2,0.8214285714285714,0.1273342587360573
1607,1,2,0.6378205128205129,0.007553253771173933
1608,1,2,0.65,0.05635880518766351
1609,1,2,1.0,-0.00011176591040859606
1610,1,2,0.650326797385621,0.00040340398736950873
1611,1,2,0.75,0.177453842277997
1612,1,2,1.0,0.019614370770592693
1613,1,2,0.6583333333333332,0.0006170802892555404
1614,1,2,0.4,0.9518310414746163
1615,1,2,1.0,0.0
1616,1,2,0.5375000000000001,0.42789084376391384
1617,1,2,0.5833333333333333,0.38194444444444464
1618,1,2,0.9333333333333333,-0.0013399745778632927
1619,1,2,0.7348484848484851,2.0169875879334206e-05
1620,1,2,0.6396551724137931,0.0005478802634964238
1621,1,2,0.5769230769230769,0.032402945413335764
1622,1,2,0.9333333333333333,0.02404258876085219
1623,1,2,0.375,0.848598992133221
1624,1,2,0.7692307692307692,0.28826452793986745
1625,1,2,0.2902097902097902,0.7011829059641004
1626,1,2,0.38333333333333325,0.6545539842201967
1627,1,2,0.8333333333333333,0.08333333333333315
1628,1,2,0.7391304347826086,0.023263068685348193
1629,1,2,0.8823529411764708,-3.169447033206911e-05
1630,1,2,0.7692307692307692,0.010121543847298083
1631,1,2,0.575,0.022648690324778953
1632,1,2,0.7804878048780487,0.16767800370724095
1633,1,2,0.5166666666666666,0.18671583508121994
1634,1,2,0.8333333333333334,1.1084991961396017e-06
1635,1,2,0.661904761904762,0.016081109182596934
1636,1,2,0.7797101449275361,3.997025671533341e-05
1637,1,2,0.6470588235294118,0.0070062624907914275
